property_id,property_name,property_summary,property_space,property_desc,property_neighborhood,property_notes,property_transit,property_access,property_interaction,property_rules,property_zipcode,property_lat,property_lon,property_type,property_room_type,property_max_guests,property_bathrooms,property_bedrooms,property_beds,property_bed_type,property_amenities,property_sqfeet,property_scraped_at,property_last_updated,host_id,host_since,host_location,host_about,host_response_time,host_response_rate,host_nr_listings,host_nr_listings_total,host_verified,booking_price_covers,booking_min_nights,booking_max_nights,booking_availability_30,booking_availability_60,booking_availability_90,booking_availability_365,booking_cancel_policy,reviews_num,reviews_first,reviews_last,reviews_rating,reviews_acc,reviews_cleanliness,reviews_checkin,reviews_communication,reviews_location,reviews_value,reviews_per_month,extra
6765,Cosy and bright flat with terrace,"Beautiful studio flat with wooden floors and high ceilings. The place is close to Flagey in Ixelles, a lively area in South Brussels. The apartment is perfect for one or two persons, with public transport easy to reach the city center (bus, tram).","The apartment is in the first floor in a house typical of Brussels with high ceilings and wooden floors. Very charming and cosy, the flat is about 50 square meters with a terrace of +/- 8 square meters, South facing, ideal for breakfast or brunch. The place is perfect for two persons with a big double bed. The building is located between Flagey and the Free University of Brussels, where there are bars, shops and restaurants. Le Bois de la Cambre, a huge park is at 5 minutes walking distance.","Beautiful studio flat with wooden floors and high ceilings. The place is close to Flagey in Ixelles, a lively area in South Brussels. The apartment is perfect for one or two persons, with public transport easy to reach the city center (bus, tram). The apartment is in the first floor in a house typical of Brussels with high ceilings and wooden floors. Very charming and cosy, the flat is about 50 square meters with a terrace of +/- 8 square meters, South facing, ideal for breakfast or brunch. The place is perfect for two persons with a big double bed. The building is located between Flagey and the Free University of Brussels, where there are bars, shops and restaurants. Le Bois de la Cambre, a huge park is at 5 minutes walking distance. The apartment has an open dining/living space, an equipped kitchen, plenty of spices to cook, a spacious bathroom with a bath/shower + washing machine and a terrace. Except the dressing room, all spaces are private. WiFi is at your disposition. I will wel",,"Bed linen, towels and hair dryer provided free. There are a small supermarket and a bakery on the corner of the street, a couple of night shops with a diversity of Belgian beers and groceries. An organic shop at 3 minutes walking distance, 2 big supermarkets at 10-15 minutes walking.","On the crossroad, you can take the bus 71 to go directly to the city center (25 min) with stops at Flagey, Porte de Namur, Parc Royal, Beaux-Arts, cEntral Station, De Brouckère.  The tram 7 and 25 with access to the metro (5-7 min. to Petillon or Montgomery). The tram 94 goes directly to Louise and palais de justice.","The apartment has an open dining/living space, an equipped kitchen, plenty of spices to cook, a spacious bathroom with a bath/shower + washing machine and a terrace. Except the dressing room, all spaces are private. WiFi is at your disposition.",I will welcome you to provide all the information you will need and make you stay in Brussels a quality time.,"Mi casa es tu casa! This is your place during the stay. You will relax and rest. So, cherish it as your own place with attention and care on the furnitures. No pets, smoking only allowed on the terrace.",1050.0,50.816781443294246,4.380679391987168,Apartment,Entire home/apt,2,1.0,1,1.0,Real Bed,"Wireless Internet, Kitchen, Smoking allowed, Heating, Washer, Dryer, Smoke detector, Essentials",,2017-05-08,a week ago,8337861,2013-08-23,"Brussels, Brussels, Belgium","A Bruseleer...I am and I love my city. I was born, grew up, work in Brussels. However, my parents are from Taiwan, so I can say I represent the cosmopolite city in the heart of Europe. Travelling is in my motto, so meeting new people with different cultures is enriching. Open mind, tolerance, I'm optimistic to life.",,,1,1,"email, phone, reviews, jumio",1,1,40,0,0,0,127,moderate,14,2015-10-01,2016-12-11,89.0,9.0,9.0,10.0,10.0,9.0,8.0,0.72,"Host Has Profile Pic, Host Identity Verified, Is Location Exact"
6766,Cosy colorful flat in city center,This cosy one bedroom apartment of only 60m2 is located in the middle of the vibrant city centre. The bedroom is on the backside and nicely quiet during the night. The apartment is on the second floor and there's an elevator.,"The apartment is small but cosy. You enter in a light livingroom and open kitchen with a bar. There's a small bedroom with a double bed and a bathroom with a long bath.  I'm an illustrator and collector, so I've collected all kinds of stuff throughout the years and you will see that hobby reflected in the space.","This cosy one bedroom apartment of only 60m2 is located in the middle of the vibrant city centre. The bedroom is on the backside and nicely quiet during the night. The apartment is on the second floor and there's an elevator. The apartment is small but cosy. You enter in a light livingroom and open kitchen with a bar. There's a small bedroom with a double bed and a bathroom with a long bath.  I'm an illustrator and collector, so I've collected all kinds of stuff throughout the years and you will see that hobby reflected in the space. The whole apartment is yours for the stay. I will make sure to provide you with information about Antwerp and the local shops/museums/public transport/... If you have any questions don't hesitate to contact me. The neighbourhood almost feels like a village, you can find all kinds of unique local shops. (an old tabacoshop, an old drugstore, the cornerbar with free tapas on sunday,...)  There's a beautiful Botanical garden and an exotic market on sunday and","The neighbourhood almost feels like a village, you can find all kinds of unique local shops. (an old tabacoshop, an old drugstore, the cornerbar with free tapas on sunday,...)  There's a beautiful Botanical garden and an exotic market on sunday and saturday.",,"CAR There is a free carparking on the waterfront and an underground carpark around the corner. ""Nationale bank"" TRAM/BUS There is a tram on the other side of the apartment that goes to the waterfront and past the main shoppingstreet. And a bit further there's a bigger busstop. WALK The beautiful thing about Antwerp is the fact that everything finds itself within walking distance.",The whole apartment is yours for the stay.,I will make sure to provide you with information about Antwerp and the local shops/museums/public transport/... If you have any questions don't hesitate to contact me.,"You can smoke inside, just open a window while you do so. Small animals are allowed in the apartment. There is a music installation, just turn it down a noch after 10pm. Respect my home/neighbours like you would with your own home/neighbours. :)",2000.0,51.21145823543594,4.405315437162559,Apartment,Entire home/apt,2,1.0,1,1.0,Real Bed,"Wireless Internet, Kitchen, Smoking allowed, Pets allowed, Elevator in building, Heating, Family/kid friendly, Washer, Carbon monoxide detector, First aid kit, Safety card, Essentials, Hangers, Hair dryer, Iron, Laptop friendly workspace",,2017-05-12,10 months ago,8345136,2013-08-23,"Antwerpen, Flanders, Belgium","Hi I'm Lola, I'm an illustrator/graphic designer/mild hoarder living in Antwerp with my cat. I was born and raised in this beautiful city and I love giving people the experience to look through the eyes of a local.",,,1,1,"email, phone, reviews, jumio",1,2,1125,0,0,0,0,flexible,0,,,,,,,,,,,"Host Has Profile Pic, Host Identity Verified, Is Location Exact"
6767,Cosy room in Antwerp,"This charming room in a 19th century townhouse is located within walking distance from the city centre (Grote Markt, Meir, cathedral, kaaien …) and ‘t Eilandje (MAS, marina, …). With many restaurants, bars, and museums just around the corner, it’s a perfect base to explore Antwerp.","I offer you a spacious room (with a private sleeping, sitting and dining area) in my apartment. The kitchen, bathroom and terrace have to be shared with me when i'm staying in the apartment. The kitchen is fully equipped with refrigerator/freezer, kitchen sink, a stove, dishwasher, cooking utensils, coffee maker, kettle and a microwave/oven. Food is not provided but you are welcome to have tea or coffee. The bathroom comes with a bath, rain shower, toilet, sink, washing machine and dryer. Please do not hesitate to contact me if you have any further questions.","This charming room in a 19th century townhouse is located within walking distance from the city centre (Grote Markt, Meir, cathedral, kaaien …) and ‘t Eilandje (MAS, marina, …). With many restaurants, bars, and museums just around the corner, it’s a perfect base to explore Antwerp. I offer you a spacious room (with a private sleeping, sitting and dining area) in my apartment. The kitchen, bathroom and terrace have to be shared with me when i'm staying in the apartment. The kitchen is fully equipped with refrigerator/freezer, kitchen sink, a stove, dishwasher, cooking utensils, coffee maker, kettle and a microwave/oven. Food is not provided but you are welcome to have tea or coffee. The bathroom comes with a bath, rain shower, toilet, sink, washing machine and dryer. Please do not hesitate to contact me if you have any further questions. - train It’s a 20 minutes walk to the central station. Bus 17 (Rijnkaai – central station – UZA) stops around the corner and takes you to the central s",,"Heads up Because the apartment is located close to different university buildings and clubs, it is possible you’ll hear some singing students and party people passing by at night. If you are sensitive for that, I suggest you take a pair of earplugs with you. ;) The room is located on the 3th floor of an old townhouse so some stair climbing is needed to get to the room. Perfectly doable, but not ideal if you have mobility issues. The apartment is located close to the red light district of Antwerp.","- train It’s a 20 minutes walk to the central station. Bus 17 (Rijnkaai – central station – UZA) stops around the corner and takes you to the central station in 10 - 15 minutes.  - car free parking space In the street in the area between 10 pm & 9 am + on Sunday. In the street in the area to drop of your luggage. parkings Parking Godefriduskaai: Zeevaartstraat 11, 2000 Antwerpen (500m) Parking Waagnatie: Rijnkaai (PHONE NUMBER HIDDEN) Antwerpen (1km)",,,"- Please don't be too noisy and keep the shared kitchen and bathroom tidy. - Please only use the drinks, toilet paper, soap/shampoo and towels that are provided for you in your room. Food is not included.",2000.0,51.224722808797786,4.403747353209431,Apartment,Private room,2,1.0,1,1.0,Real Bed,"Internet, Wireless Internet, Kitchen, Heating, Washer, Dryer, Smoke detector, Fire extinguisher, Essentials, Shampoo, Lock on bedroom door, 24-hour check-in, Hangers, Hair dryer, Iron, Laptop friendly workspace, translation missing: en.hosting_amenity_49, translation missing: en.hosting_amenity_50",,2017-05-12,today,83459073,2016-07-13,"Brasschaat, Flanders, Belgium",,within an hour,100.0,1,1,"email, phone, facebook, reviews",1,2,14,2,9,13,13,strict,40,2016-07-30,2017-05-08,91.0,10.0,10.0,10.0,10.0,9.0,9.0,4.18,"Host Has Profile Pic, Is Location Exact, Instant Bookable"
6768,Bright and spacious room in a nice neighbourhood,"It's a spacious bedroom in 2 bedroom house in a quiet place. Close to the metro, bus stops and big parking. The connection with a city centre and the airport is very good (it's also 15 mins to the EU institutions). There is a big shopping center and supermarkets nearby.  I'm renting my room just for 2-5 days a month in order to pay my dog's expenses: food and doggy-sitter while I am away. Therefore, the dog is  going to be very grateful for the treats :) Towel, Netflix and coffee provided!",,"It's a spacious bedroom in 2 bedroom house in a quiet place. Close to the metro, bus stops and big parking. The connection with a city centre and the airport is very good (it's also 15 mins to the EU institutions). There is a big shopping center and supermarkets nearby.  I'm renting my room just for 2-5 days a month in order to pay my dog's expenses: food and doggy-sitter while I am away. Therefore, the dog is  going to be very grateful for the treats :) Towel, Netflix and coffee provided! I will be available via phone, (SENSITIVE CONTENTS HIDDEN) or (SENSITIVE CONTENTS HIDDEN).",,,,,"I will be available via phone, (SENSITIVE CONTENTS HIDDEN) or (SENSITIVE CONTENTS HIDDEN).",- Please respect the neighbours and leave the place clean,1200.0,50.84944112939806,4.432446110151972,House,Private room,1,1.0,1,1.0,Real Bed,"TV, Wireless Internet, Kitchen, Heating, Essentials, Lock on bedroom door, translation missing: en.hosting_amenity_49, translation missing: en.hosting_amenity_50",,2017-05-08,4 days ago,8349343,2013-08-23,"Brussels, Brussels, Belgium","I love travelling : to see new places, to discover new cultures and people.",within an hour,100.0,1,1,"email, phone, reviews",1,2,1125,13,26,40,131,moderate,3,2017-02-16,2017-04-16,100.0,10.0,10.0,10.0,10.0,10.0,10.0,1.08,"Host Has Profile Pic, Is Location Exact"
6769,Large house and amazing garden in the city,"My house is close to Place Meiser/Square Montgomery. You will appreciate the charming, quite and huge garden; the elegant and big house; and the good location. My house is perfect for couples, business travelers, families with children and big groups",,"My house is close to Place Meiser/Square Montgomery. You will appreciate the charming, quite and huge garden; the elegant and big house; and the good location. My house is perfect for couples, business travelers, families with children and big groups",,,,,,"Il y a un chat qu'il faut nourrir mais s'il dérange, on peut simplement le mettre dans le jardin. Comme on le voit sur les photos, le bas de la maison est élégant et rénové, le premier étage est en revanche fonctionnel mais pas rénové. Il faut prendre soin de la maison comme si c'était la vôtre car c'est la maison que nous habitons.",1030.0,50.85642237775851,4.394197033603254,House,Entire home/apt,8,2.5,4,6.0,Real Bed,"Wireless Internet, Kitchen, Free parking on premises, Buzzer/wireless intercom, Heating, Family/kid friendly, Suitable for events, Washer, Dryer, Fire extinguisher, Essentials, Shampoo, Iron, Laptop friendly workspace",,2017-05-09,3 weeks ago,83521213,2016-07-13,BE,,within a few hours,100.0,1,1,"email, phone, reviews",5,2,1125,11,30,50,73,moderate,7,2016-10-16,2017-04-18,86.0,8.0,8.0,9.0,10.0,9.0,9.0,1.02,"Host Has Profile Pic, Is Location Exact"
6770,Charming studio next to parc cinquantenaire,"Mitt ställe ligger nära Parc cinquantenaire. Du kommer att älska mitt ställe på grund av Ideally located in a very nice and safe residential area, a 10 minute walk from Schuman, and a 10 min tram ride to Ixelles.  . Mitt boende passar par och ensamäventyrare.","Charming studio on the second floor in a calm and residential building. The shopping area in Merode is just a five minute walk away. Parc cinquantenaire is a 2 minute walk away, perfect for a summer promenade or a morning run. Schuman is 10 minutes away by foot and the tram in metro station (Merode) is 5 minutes away and will take you to Ixelles, Saint Gilles and the Centre in a few minutes.","Mitt ställe ligger nära Parc cinquantenaire. Du kommer att älska mitt ställe på grund av Ideally located in a very nice and safe residential area, a 10 minute walk from Schuman, and a 10 min tram ride to Ixelles.  . Mitt boende passar par och ensamäventyrare. Charming studio on the second floor in a calm and residential building. The shopping area in Merode is just a five minute walk away. Parc cinquantenaire is a 2 minute walk away, perfect for a summer promenade or a morning run. Schuman is 10 minutes away by foot and the tram in metro station (Merode) is 5 minutes away and will take you to Ixelles, Saint Gilles and the Centre in a few minutes. You will have access to the entire studio.",,,,You will have access to the entire studio.,,,1000.0,50.84418155712434,4.3950130740276485,Apartment,Entire home/apt,2,1.0,0,1.0,Real Bed,"Wireless Internet, Kitchen, Breakfast, Heating, Smoke detector, Fire extinguisher, Hangers, Hair dryer, Iron, Laptop friendly workspace, translation missing: en.hosting_amenity_49, translation missing: en.hosting_amenity_50",,2017-05-08,9 months ago,83568329,2016-07-13,"Stockholm, Stockholm County, Sweden",,,,1,1,"email, phone, reviews",1,3,1125,0,0,0,0,flexible,0,,,,,,,,,,,Host Has Profile Pic
6771,Spacious room in European neighborhood,"The apartment is in the first floor of a beautiful traditional building with high ceilings completely renovated. Every guest is impressed by its decoration and originality. The guest can have access to the entire apartment (kitchen, living room..). The guest bedroom has a private bathroom included, thus the guest has complete privacy. From the bedroom, there is a beautiful view of a green garden giving a feeling of freshness and liberty. The neighborhood is very international, safe and clean.",,"The apartment is in the first floor of a beautiful traditional building with high ceilings completely renovated. Every guest is impressed by its decoration and originality. The guest can have access to the entire apartment (kitchen, living room..). The guest bedroom has a private bathroom included, thus the guest has complete privacy. From the bedroom, there is a beautiful view of a green garden giving a feeling of freshness and liberty. The neighborhood is very international, safe and clean.",,,,,,,1050.0,50.83503359126268,4.372626595307574,Apartment,Private room,2,1.0,1,1.0,Real Bed,"TV, Internet, Wireless Internet, Kitchen, Heating, Family/kid friendly, First aid kit, Fire extinguisher, Essentials, Shampoo, translation missing: en.hosting_amenity_50",,2017-05-09,2 weeks ago,83580219,2016-07-13,"Brussels, Brussels, Belgium","I am a very social, interactive and international person. I love travelling and of course meeting new people from all over the world. I have lived in different countries (Brazil, Italy, USA). Welcoming people at my place is a great pleasure.",within a few hours,100.0,2,2,"email, phone, reviews, jumio, government_id",1,1,1125,6,34,64,64,flexible,19,2016-07-19,2017-05-03,95.0,9.0,10.0,9.0,9.0,10.0,10.0,1.93,"Host Has Profile Pic, Host Identity Verified"
6772,Beautiful private room in european neighbourhood,"The apartment is in the ground floor of a beautiful traditional building (maison de maitre)  with high ceilings completely renovated. Every guest is impressed by its decoration and originality. The guest have a completely private room and can have access to the entire apartment, kitchen, living room and also a green garden giving a feeling of freshness and liberty. The neighborhood is very international (5 min walking from European parliament), safe and clean.",,"The apartment is in the ground floor of a beautiful traditional building (maison de maitre)  with high ceilings completely renovated. Every guest is impressed by its decoration and originality. The guest have a completely private room and can have access to the entire apartment, kitchen, living room and also a green garden giving a feeling of freshness and liberty. The neighborhood is very international (5 min walking from European parliament), safe and clean.",,,,,,,,50.8347938331581,4.3737899105545095,Apartment,Private room,2,1.0,1,1.0,Real Bed,"TV, Wireless Internet, Air conditioning, Kitchen, Heating, Family/kid friendly, Smoke detector, First aid kit, Safety card, Fire extinguisher, Essentials, Shampoo, Lock on bedroom door, Hangers, Hair dryer, Iron, Laptop friendly workspace",,2017-05-09,today,83580219,2016-07-13,"Brussels, Brussels, Belgium","I am a very social, interactive and international person. I love travelling and of course meeting new people from all over the world. I have lived in different countries (Brazil, Italy, USA). Welcoming people at my place is a great pleasure.",within a few hours,100.0,2,2,"email, phone, reviews, jumio, government_id",1,2,1125,22,52,82,82,flexible,0,,,,,,,,,,,"Host Has Profile Pic, Host Identity Verified"
6773,20th Fl 2BR apt. EU Quarter/Madou 10min walk to EU,"My apartment is centrally located near Le Berlaymont, Madou, La Monnaie, Grand-Place, Ardennais, La Mamma, Samourai and Belga Queen.  You'll enjoy the view from the 20th floor, the location, the people and the atmosphere. The apartment is suitable for couples, business travelers and families with kids. The apartment is fully renovated and decorated with new furniture . Suitable for longer stays. Parking in the garage on request.","Are you looking for a bright, high end 100% carefree apartment in Brussels? Then you should choose this 20th floor Pacific 2 bedroom apartment in Rue Willems. Be surprised by the view and be impressed by the professional total renovation. Everything in this flat is brand new. The 11 meter wide terrace offers you an amazing view over the city.  Facing south you'll enjoy the sun overlooking the Commission building Berlaymont and EU district and more. Renovated This 70 sq mtrs flat is brand new! In 2016 a complete renovation has been carried out, with new tinted windows, sliding door to the terrace, floor heating system. New doors, paintwork etcetera. Wooden flooring throughout. The living  is furnished with sofas, dining and bar.  The fully equipped kitchen is over equipped incl. fridge/freezer, microwave/oven/grill. Nespresso and watercooker. Dishwasher. All necessary kitchenware, cutlery, glasses and plates for 6.  Wifi, cable tv, etc.  2 bedrooms, spacious luxury bathroom, In the corr","My apartment is centrally located near Le Berlaymont, Madou, La Monnaie, Grand-Place, Ardennais, La Mamma, Samourai and Belga Queen.  You'll enjoy the view from the 20th floor, the location, the people and the atmosphere. The apartment is suitable for couples, business travelers and families with kids. The apartment is fully renovated and decorated with new furniture . Suitable for longer stays. Parking in the garage on request. Are you looking for a bright, high end 100% carefree apartment in Brussels? Then you should choose this 20th floor Pacific 2 bedroom apartment in Rue Willems. Be surprised by the view and be impressed by the professional total renovation. Everything in this flat is brand new. The 11 meter wide terrace offers you an amazing view over the city.  Facing south you'll enjoy the sun overlooking the Commission building Berlaymont and EU district and more. Renovated This 70 sq mtrs flat is brand new! In 2016 a complete renovation has been carried out, with new tinted w","Rue Willems is minutes away from the Madou metro station & Schuman Square and on a 10 minutes walking distance from the EU commission building. It is located in the neighbourhood of Saint Josse and minutes away from the European quarter with all its institutions but also bars and restaurants. This area is considered a very good place to live, being very well connected and close to the city centre and the European Commission. Metro lines 2 and 6 can be accessed 500m from the apartment, and several buses stop within a three minute walk. Brussels Park is only 12 minutes from the apartment and you can walk to Central Station in 18 minutes. This lively neighbourhood is well-know for being home to some of the city’s best restaurants. Downstairs: supermarket, banks and a vibrant part of Saint-Josse. Up the hill, more restaurants and bars, right behind the Royal Park with a great mix of Asian, Italian, Middle Eastern and others restos… and still very close to the city center. Schuman train sta","The parking is not standard. So if you need it, let us know and is vailable on weekbasis or € 75 per month.","Metro lines 2 and 6 can be accessed 500m from the apartment, and several buses stop within a three minute walk. Schuman train station walkingdistant away, 10 min to both Art-Loi and Madou train station and busses in front of the building taking you straight to Central Station with airport connection.","The entrance and (optional) parking is guarded and all the corridors, lifts etc. are inside the main building. Entrance to residents  by electronic key only.","I always try to welcome you in person and take care you feel at home upon arrival. The apartment has then been professionally cleaned so you will find no leftovers from previous guests.  In the fridge a bottle of wine or a cold beer. Coffee, thea and herbs for the first night is there for you. In case you have a small shoppinglist, don't hesitate to ask.",,1210.0,50.850123363239206,4.37452339705344,Apartment,Entire home/apt,4,1.0,2,2.0,Real Bed,"TV, Cable TV, Internet, Wireless Internet, Wheelchair accessible, Kitchen, Free parking on premises, Doorman, Elevator in building, Heating, Family/kid friendly, Washer, Smoke detector, First aid kit, Fire extinguisher, Essentials, Shampoo, 24-hour check-in, Hangers, Iron, Laptop friendly workspace",,2017-05-08,5 days ago,83671093,2016-07-14,"Rockanje, South Holland, Netherlands",,within a day,100.0,1,1,"email, phone, reviews, work_email",1,7,364,0,17,39,279,strict,2,2016-08-06,2016-11-04,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.22,"Host Has Profile Pic, Is Location Exact"
6774,Art Deco appartement te Antwerpen.,Mijn comfortabel 2-slaapkamerappartement is en ruim en krijgt veel licht binnen. Er kunnen 4 personen verblijven en bij goed weer kunnen jullie geniet van het klein terrasje. Verder is het centraal gelegen in de oude stad van Antwerpen en is het 20 minuten lopen naar het station.,,"Mijn comfortabel 2-slaapkamerappartement is en ruim en krijgt veel licht binnen. Er kunnen 4 personen verblijven en bij goed weer kunnen jullie geniet van het klein terrasje. Verder is het centraal gelegen in de oude stad van Antwerpen en is het 20 minuten lopen naar het station. Het is een vernieuwde en opkomende buurt tussen de oude stad, het eilandje en de kaaien. Het appartement is gelegen tussen de oude stad en de kaaien dus er is zeer veel openbaar vervoer in de buurt gelegen. Er is een parkeergelegenheid 2 minuten wandelen (Q-park zeevaartstraat 11) van het appartement en dat kost 20 euro per dag. Gratis kan je hier ook parkeren maar daar hoef je 20 minuten voor te wandelen (Sint Michielskaai). Eris een parkeergelegenheid 2 minuten wandelen (Q-park zeevaartstraat 11) van het appartement en dat kost 20 euro per dag. Gratis kan je hier ook parkeren maar daar hoef je 20 minuten voor te wandelen (Sint Michielskaai).","Het is een vernieuwde en opkomende buurt tussen de oude stad, het eilandje en de kaaien.",Eris een parkeergelegenheid 2 minuten wandelen (Q-park zeevaartstraat 11) van het appartement en dat kost 20 euro per dag. Gratis kan je hier ook parkeren maar daar hoef je 20 minuten voor te wandelen (Sint Michielskaai).,Het appartement is gelegen tussen de oude stad en de kaaien dus er is zeer veel openbaar vervoer in de buurt gelegen. Er is een parkeergelegenheid 2 minuten wandelen (Q-park zeevaartstraat 11) van het appartement en dat kost 20 euro per dag. Gratis kan je hier ook parkeren maar daar hoef je 20 minuten voor te wandelen (Sint Michielskaai).,,,,2000.0,51.22588382231299,4.405994823792587,Apartment,Entire home/apt,4,1.0,2,4.0,Real Bed,"TV, Internet, Wireless Internet, Kitchen, Pets allowed, Elevator in building, Heating, Family/kid friendly, Washer, Smoke detector, Carbon monoxide detector, Essentials, Shampoo, 24-hour check-in, Hangers, Hair dryer, Iron, Laptop friendly workspace",,2017-05-12,5 days ago,83790671,2016-07-14,BE,,within a few hours,100.0,1,1,"email, phone, facebook, reviews, jumio, offline_government_id, government_id",1,2,1125,8,24,39,270,flexible,11,2017-02-19,2017-05-03,95.0,9.0,9.0,10.0,10.0,9.0,9.0,3.98,"Host Has Profile Pic, Host Identity Verified, Is Location Exact"
6775,Nieuwbouw appartement Antwerp-zuid,"Zonnig gelegen nieuwbouw app in hart van Antwerpen. Je bevindt je midden tussen Museums, coctailbars en hippe restaurants. Tram op 25 meter afstand. Het app heeft een terras en het schuifraam kan helemaal open voor op en top vakantiegevoel. Open keuken met ingebouwde koffiemachine. Er zijn 3 slaapkamers met in totaal vier bedden. Twee badkamers voor lekker veel privacy en luxe. Laar de zomer maar beginnen",,"Zonnig gelegen nieuwbouw app in hart van Antwerpen. Je bevindt je midden tussen Museums, coctailbars en hippe restaurants. Tram op 25 meter afstand. Het app heeft een terras en het schuifraam kan helemaal open voor op en top vakantiegevoel. Open keuken met ingebouwde koffiemachine. Er zijn 3 slaapkamers met in totaal vier bedden. Twee badkamers voor lekker veel privacy en luxe. Laar de zomer maar beginnen",,,,,,Gelieve niet te eten in de zetel. Dank je!,2000.0,51.20783553730017,4.390506836565607,Apartment,Entire home/apt,4,2.0,2,4.0,Real Bed,"Family/kid friendly, Self Check-In, Lockbox",,2017-05-12,7 weeks ago,83798692,2016-07-14,"Antwerp, Flanders, Belgium",,within a few hours,88.0,1,1,"email, phone, facebook, reviews, jumio, offline_government_id, government_id",1,1,1125,0,10,39,129,flexible,3,2017-03-27,2017-04-02,90.0,9.0,10.0,9.0,9.0,9.0,9.0,1.91,"Host Has Profile Pic, Host Identity Verified"
6776,New and bright apartment in center,"Spacious and brand new apartment  located in a lively district, but quiet street. 2 bedrooms (2 double beds), bathroom with bath and shower, big and bright living room and a garden with plenty of sun.  Public stations nearby; central train station, metro station bus stops, bikes, etc.",2 bedrooms bathroom toilet storeroom living room with kitchen garden,"Spacious and brand new apartment  located in a lively district, but quiet street. 2 bedrooms (2 double beds), bathroom with bath and shower, big and bright living room and a garden with plenty of sun.  Public stations nearby; central train station, metro station bus stops, bikes, etc. 2 bedrooms bathroom toilet storeroom living room with kitchen garden Complete apartment is available Lively district with plenty activities. Nice restaurants and bars nearby. Very central location to discover the different neighbourhoods of the city and at walking distance from the medieval part.",Lively district with plenty activities. Nice restaurants and bars nearby. Very central location to discover the different neighbourhoods of the city and at walking distance from the medieval part.,,,Complete apartment is available,,,2060.0,51.22104764272827,4.428090586123548,Apartment,Entire home/apt,4,1.0,2,2.0,Real Bed,"TV, Internet, Wireless Internet, Kitchen, Elevator in building, Heating, Laptop friendly workspace",,2017-05-12,4 weeks ago,8382721,2013-08-25,"Antwerp, Flanders, Belgium","29 years old man, living and working in Antwerp. Love to travell myself and hope other travellers can enjoy my apartment.",within a few hours,100.0,1,1,"email, phone, reviews, jumio, offline_government_id, government_id, work_email",1,1,1125,0,5,29,304,flexible,18,2013-09-23,2017-04-15,97.0,10.0,10.0,10.0,10.0,9.0,10.0,0.41,"Host Has Profile Pic, Host Identity Verified"
6777,spacious room -European quarter,Private room in renovated appartement in the heart of Brussels. 5min from European quarter and 15 min from the citycenter. Two metrostations (Montgomery & Thieffry) are only a 5-minute walk. Shops and other facilities in the street.,Spacious room with access to balcony in a calm and cosy apartment. Comfortable queen size bed. All linens provided.,"Private room in renovated appartement in the heart of Brussels. 5min from European quarter and 15 min from the citycenter. Two metrostations (Montgomery & Thieffry) are only a 5-minute walk. Shops and other facilities in the street.     Spacious room with access to balcony in a calm and cosy apartment. Comfortable queen size bed. All linens provided. Furnished double room. Living room. Fully equipped kitchen. Terrace. Bathroom. Toilet. Wifi.  I'm living in the apartment. So I'm available for any question. Nice residential neibourghood : close to the european quarter and the citycenter. Supermarket (Delhaize) below the apartment, banks, restaurants and friendly bars very close. 50m: Tram 25 and 7  (station Boileau)A 100m: Metro (station Thieffry) A 300m: Métro and Tram 39, 44, 81 (station Montgomery) 5-min walk from european quarter. 20-min walk from citycenter Non-smoking apartment. Pets not allowed.","Nice residential neibourghood : close to the european quarter and the citycenter. Supermarket (Delhaize) below the apartment, banks, restaurants and friendly bars very close.",Non-smoking apartment. Pets not allowed.,"50m: Tram 25 and 7  (station Boileau)A 100m: Metro (station Thieffry) A 300m: Métro and Tram 39, 44, 81 (station Montgomery) 5-min walk from european quarter. 20-min walk from citycenter",Furnished double room. Living room. Fully equipped kitchen. Terrace. Bathroom. Toilet. Wifi.,I'm living in the apartment. So I'm available for any question.,,1040.0,50.831235284901446,4.402943994310452,Apartment,Private room,2,1.0,1,1.0,Real Bed,"TV, Internet, Wireless Internet, Kitchen, Buzzer/wireless intercom, Heating, Washer, Smoke detector, Fire extinguisher, Essentials",,2017-05-08,2 weeks ago,8385522,2013-08-25,"Brussels, Brussels, Belgium","Habitant un grand appartement de plusieurs chambres, je suis ravie d'accueillir des hôtes dans l'une d'entre elle. Si souhaité, je vous fournirai un tas de conseils pour visiter Bruxelles et ses beaux et bons coins, depuis mon appartement idéalement situé.",within a few hours,100.0,1,1,"email, phone, facebook, reviews, jumio, offline_government_id, government_id",1,1,1125,18,39,69,344,strict,18,2015-03-02,2017-05-01,93.0,10.0,10.0,10.0,10.0,9.0,9.0,0.67,"Host Has Profile Pic, Host Identity Verified"
